Store,Dept,Date,IsHoliday
4,24,2013-05-03,False
42,23,2012-11-09,False
2,36,2013-07-26,False
32,18,2013-02-08,True
40,59,2013-03-15,False
9,23,2013-07-19,False
12,5,2013-06-07,False
36,5,2013-05-24,False
15,27,2012-12-28,True
16,7,2013-02-08,True
35,56,2013-05-10,False
45,2,2013-03-01,False
18,55,2013-06-28,False
9,32,2013-07-19,False
14,22,2012-12-14,False
16,27,2012-11-23,True
40,59,2013-02-08,True
34,33,2013-06-07,False
9,38,2013-03-22,False
21,17,2013-07-19,False
9,2,2012-11-30,False
4,56,2013-04-05,False
1,83,2013-06-07,False
29,44,2012-12-28,True
25,5,2013-07-19,False
40,13,2012-12-07,False
40,40,2013-06-14,False
35,83,2012-11-09,False
1,18,2013-05-10,False
44,10,2013-07-26,False
11,38,2012-11-09,False
1,96,2013-04-05,False
19,3,2013-03-15,False
19,8,2012-11-16,False
14,81,2013-06-28,False
4,44,2013-01-18,False
11,80,2013-03-29,False
32,21,2013-02-22,False
4,18,2013-06-21,False
12,30,2012-12-28,True
8,95,2013-07-26,False
11,19,2012-11-23,True
15,44,2012-11-16,False
34,32,2013-07-12,False
15,91,2012-11-02,False
35,81,2013-04-26,False
38,92,2013-07-19,False
19,20,2013-06-21,False
31,21,2013-04-05,False
7,92,2013-06-21,False
35,10,2012-12-28,True
23,87,2013-07-26,False
7,58,2013-05-24,False
23,17,2013-01-18,False
20,97,2013-01-04,False
37,31,2012-12-07,False
10,50,2013-01-11,False
33,67,2013-07-19,False
43,8,2013-05-17,False
40,18,2013-04-05,False
16,98,2013-06-07,False
44,96,2013-06-21,False
21,29,2013-03-01,False
28,97,2012-12-07,False
13,42,2013-03-22,False
18,40,2012-12-14,False
21,91,2012-11-23,True
28,28,2012-11-30,False
12,23,2013-05-10,False
24,31,2013-07-26,False
35,91,2013-02-01,False
22,11,2012-11-09,False
38,11,2013-04-05,False
27,83,2013-07-26,False
25,28,2013-04-19,False
2,85,2013-04-26,False
1,4,2013-01-11,False
3,92,2013-02-15,False
13,20,2012-11-16,False
1,87,2012-12-28,True
42,83,2013-05-24,False
45,31,2013-04-12,False
20,10,2013-04-19,False
9,54,2012-11-09,False
18,44,2013-02-08,True
32,85,2013-04-12,False
25,50,2012-11-02,False
40,96,2013-06-14,False
9,82,2013-07-19,False
44,28,2013-07-26,False
27,5,2013-07-12,False
9,9,2012-12-07,False
12,31,2013-05-17,False
7,12,2012-11-02,False
5,25,2013-05-03,False
32,27,2013-05-24,False
17,79,2013-07-12,False
8,34,2013-04-19,False
44,74,2013-05-31,False
19,46,2012-11-30,False
4,58,2012-12-14,False
21,21,2013-07-05,False
19,85,2012-11-30,False
4,8,2013-03-29,False
23,11,2013-07-05,False
40,25,2013-05-03,False
34,82,2013-02-22,False
18,93,2013-06-14,False
6,42,2013-05-17,False
22,71,2012-11-02,False
28,33,2013-05-17,False
32,74,2012-11-30,False
29,28,2013-04-19,False
21,4,2013-02-01,False
29,7,2012-11-09,False
35,21,2013-06-21,False
10,49,2013-01-04,False
45,83,2013-02-15,False
3,32,2013-04-05,False
26,74,2013-06-28,False
15,60,2013-06-21,False
8,99,2012-12-28,True
10,17,2013-02-08,True
2,74,2013-04-05,False
24,34,2013-03-01,False
16,18,2012-12-14,False
26,25,2013-03-22,False
44,46,2013-07-12,False
16,38,2013-04-12,False
16,27,2013-02-15,False
23,23,2013-05-03,False
1,24,2012-12-07,False
22,71,2013-02-22,False
13,81,2013-07-05,False
26,29,2013-07-12,False
40,58,2012-11-30,False
40,36,2013-04-26,False
3,44,2013-06-14,False
13,87,2013-04-26,False
2,25,2012-11-02,False
40,17,2013-03-22,False
38,82,2013-02-15,False
42,40,2013-07-19,False
10,90,2012-12-14,False
4,29,2013-05-03,False
3,79,2012-12-21,False
45,25,2013-05-17,False
42,98,2013-01-04,False
2,74,2013-05-10,False
8,95,2013-03-22,False
14,56,2013-03-15,False
35,90,2013-02-22,False
44,93,2013-07-26,False
24,36,2013-02-15,False
4,46,2012-11-16,False
44,87,2013-05-17,False
3,87,2012-12-07,False
20,27,2013-03-01,False
22,10,2012-11-09,False
13,55,2013-03-01,False
34,16,2013-05-03,False
39,40,2013-05-31,False
3,31,2013-05-03,False
23,10,2012-12-28,True
40,72,2013-01-04,False
24,9,2013-01-04,False
44,93,2013-02-22,False
2,21,2013-07-12,False
23,81,2013-05-03,False
5,21,2012-11-02,False
41,42,2012-11-02,False
23,47,2013-05-24,False
21,7,2013-04-12,False
3,13,2013-04-12,False
31,37,2013-07-19,False
29,38,2013-06-21,False
14,40,2013-01-25,False
34,85,2012-11-09,False
34,41,2012-12-07,False
43,82,2013-02-22,False
40,6,2013-07-19,False
21,91,2013-07-05,False
4,85,2012-12-14,False
42,21,2013-05-03,False
18,41,2012-11-30,False
21,6,2012-12-07,False
40,56,2013-01-25,False
34,32,2013-07-05,False
21,2,2013-06-14,False
15,19,2013-02-22,False
6,21,2013-01-04,False
24,20,2013-01-18,False
25,1,2013-07-12,False
2,11,2013-01-04,False
44,24,2012-12-14,False
6,22,2013-06-14,False
3,5,2013-06-07,False
20,32,2013-07-19,False
20,26,2013-07-19,False
5,33,2013-07-12,False
30,16,2012-12-21,False
16,13,2013-07-26,False
2,1,2012-11-30,False
1,96,2013-03-01,False
23,29,2012-12-21,False
25,94,2012-12-07,False
31,46,2013-03-22,False
42,7,2013-01-25,False
4,29,2013-06-21,False
35,18,2013-04-26,False
37,5,2013-07-26,False
18,94,2013-04-12,False
7,60,2013-07-19,False
21,81,2013-05-03,False
29,44,2012-11-16,False
12,33,2013-06-07,False
4,97,2013-05-03,False
23,35,2013-02-08,True
9,87,2013-07-26,False
25,19,2013-07-19,False
18,91,2013-06-21,False
29,25,2013-03-15,False
39,29,2013-03-22,False
15,95,2013-05-31,False
29,91,2012-12-21,False
19,8,2013-06-21,False
9,10,2013-06-14,False
37,46,2013-07-12,False
13,85,2012-11-30,False
27,83,2013-02-08,True
26,11,2013-03-15,False
14,85,2012-11-09,False
2,93,2013-02-22,False
32,93,2013-03-15,False
18,17,2013-02-22,False
14,7,2012-12-14,False
29,42,2012-11-09,False
16,2,2013-07-19,False
16,5,2013-07-26,False
39,79,2013-01-04,False
35,28,2012-11-02,False
2,94,2012-11-09,False
44,96,2013-07-05,False
18,46,2012-12-14,False
30,67,2013-07-19,False
6,90,2013-04-26,False
34,90,2013-04-26,False
28,1,2013-06-21,False
6,59,2012-12-07,False
38,67,2013-07-12,False
22,59,2012-11-30,False
28,92,2013-03-01,False
45,80,2013-03-01,False
9,4,2013-02-01,False
22,58,2013-06-07,False
31,10,2012-11-30,False
41,16,2013-05-10,False
45,72,2013-04-19,False
35,28,2013-03-08,False
35,22,2013-07-26,False
32,12,2013-04-05,False
35,32,2013-05-10,False
19,25,2013-04-12,False
33,26,2013-02-01,False
37,40,2013-04-05,False
12,22,2013-01-25,False
29,13,2012-11-02,False
12,30,2013-01-04,False
24,99,2012-11-09,False
4,25,2013-05-24,False
1,93,2013-03-01,False
20,34,2013-06-07,False
13,32,2013-05-10,False
16,83,2013-02-08,True
17,83,2012-12-07,False
6,92,2013-02-08,True
2,40,2013-01-11,False
30,6,2013-06-28,False
32,35,2012-11-30,False
22,59,2012-12-21,False
32,99,2013-04-19,False
43,96,2013-06-07,False
10,59,2013-04-26,False
33,12,2013-06-21,False
17,13,2013-02-15,False
38,80,2013-03-08,False
42,8,2013-01-04,False
14,97,2013-03-15,False
4,1,2013-03-29,False
43,92,2013-01-25,False
40,2,2013-02-01,False
8,40,2013-01-18,False
26,1,2012-12-21,False
22,29,2013-07-05,False
26,67,2013-03-08,False
8,91,2013-05-17,False
20,28,2013-05-24,False
45,98,2013-05-24,False
15,50,2013-06-14,False
10,5,2013-06-21,False
26,13,2013-03-01,False
37,87,2013-06-14,False
5,95,2013-06-28,False
3,81,2012-11-30,False
34,35,2013-05-03,False
21,67,2013-03-22,False
36,21,2013-07-26,False
33,12,2013-05-24,False
34,25,2012-11-09,False
40,49,2013-05-31,False
5,49,2013-02-01,False
39,82,2013-02-22,False
11,37,2013-06-07,False
28,46,2013-03-08,False
39,59,2013-07-05,False
5,85,2013-03-29,False
34,2,2013-04-26,False
17,14,2013-05-17,False
10,54,2012-11-16,False
21,85,2013-05-31,False
5,16,2012-11-16,False
14,94,2013-05-03,False
15,94,2013-01-25,False
9,22,2013-03-29,False
10,13,2012-12-21,False
27,28,2013-07-26,False
24,22,2013-06-14,False
10,34,2013-02-01,False
44,32,2013-05-31,False
23,95,2013-01-25,False
34,42,2013-07-05,False
41,79,2013-01-04,False
41,83,2013-04-26,False
42,97,2012-12-28,True
27,97,2013-07-12,False
42,67,2013-03-08,False
13,24,2013-04-26,False
10,81,2013-06-14,False
42,13,2013-02-15,False
22,4,2013-05-17,False
6,9,2012-11-23,True
38,12,2013-01-25,False
32,17,2012-11-09,False
24,87,2013-03-22,False
11,30,2013-01-11,False
6,72,2012-12-28,True
17,19,2012-11-02,False
3,44,2013-05-17,False
15,23,2013-07-19,False
27,35,2012-11-30,False
13,33,2013-03-08,False
16,29,2013-01-04,False
33,12,2013-01-11,False
21,41,2013-03-08,False
42,12,2012-11-02,False
31,22,2013-04-26,False
43,7,2013-02-15,False
13,60,2012-12-28,True
15,91,2013-07-19,False
43,60,2013-06-28,False
6,23,2012-12-28,True
40,91,2013-05-31,False
27,55,2013-04-12,False
2,80,2013-01-25,False
36,11,2013-07-05,False
32,44,2013-01-11,False
7,85,2013-02-15,False
37,72,2012-11-30,False
28,23,2013-04-12,False
29,4,2013-06-21,False
44,60,2013-01-18,False
42,81,2012-12-21,False
22,23,2013-01-18,False
45,6,2013-01-18,False
16,83,2013-04-12,False
19,26,2013-03-08,False
4,58,2013-02-08,True
16,5,2013-05-24,False
37,59,2013-03-01,False
34,27,2013-03-15,False
3,16,2013-03-08,False
9,25,2013-04-26,False
6,16,2013-06-14,False
10,20,2012-12-21,False
39,99,2013-05-10,False
25,58,2013-04-26,False
8,10,2012-12-14,False
34,23,2012-11-23,True
4,90,2013-04-19,False
31,93,2013-07-05,False
35,13,2013-04-05,False
14,79,2012-12-21,False
33,3,2012-12-28,True
1,9,2013-05-31,False
9,55,2013-05-31,False
41,94,2013-04-26,False
44,82,2013-06-21,False
27,96,2013-02-15,False
44,83,2013-05-17,False
21,36,2013-03-15,False
38,72,2013-07-05,False
30,59,2013-02-01,False
43,46,2013-06-14,False
9,41,2013-07-12,False
14,56,2013-07-12,False
2,7,2013-07-19,False
19,25,2013-07-05,False
25,4,2013-02-22,False
20,67,2012-11-23,True
30,52,2013-03-08,False
43,56,2013-05-31,False
45,8,2013-03-01,False
7,58,2013-07-19,False
14,87,2013-03-01,False
8,31,2013-05-24,False
25,38,2013-03-15,False
38,56,2013-02-22,False
30,27,2013-07-19,False
26,13,2012-11-02,False
32,96,2013-06-07,False
11,72,2012-12-21,False
5,95,2013-01-25,False
6,25,2013-05-31,False
33,55,2012-11-09,False
16,33,2012-11-23,True
23,4,2012-12-07,False
12,56,2012-11-09,False
32,54,2012-11-16,False
29,38,2013-02-22,False
33,40,2013-06-14,False
44,16,2012-12-07,False
30,72,2013-03-01,False
29,38,2013-04-26,False
34,96,2013-06-14,False
17,21,2013-01-25,False
22,23,2013-07-19,False
5,92,2012-11-02,False
3,11,2013-01-04,False
2,24,2013-03-15,False
42,60,2013-03-22,False
11,98,2012-12-07,False
32,13,2013-04-19,False
33,8,2013-03-15,False
32,28,2013-05-03,False
6,16,2013-03-08,False
21,80,2013-06-21,False
15,34,2013-03-15,False
19,58,2013-01-25,False
2,74,2013-01-25,False
4,7,2012-11-16,False
16,25,2013-02-01,False
38,83,2013-03-01,False
16,44,2012-11-09,False
41,81,2012-12-07,False
22,55,2012-12-14,False
32,56,2012-11-09,False
20,90,2013-07-05,False
1,82,2013-01-04,False
8,21,2013-07-26,False
12,40,2012-11-23,True
45,81,2012-12-28,True
9,16,2013-02-01,False
4,79,2013-02-08,True
16,67,2013-05-17,False
26,42,2013-06-21,False
3,60,2013-05-24,False
14,14,2013-02-22,False
11,32,2013-03-01,False
19,79,2013-01-25,False
16,60,2013-05-17,False
32,92,2013-03-08,False
32,8,2013-02-08,True
43,31,2013-05-10,False
45,32,2012-11-30,False
21,98,2013-05-10,False
16,56,2013-04-05,False
43,96,2013-05-31,False
17,36,2013-02-15,False
23,31,2012-11-30,False
20,36,2013-07-26,False
26,13,2012-11-16,False
28,98,2012-12-21,False
11,34,2012-12-21,False
26,59,2013-07-19,False
31,94,2013-07-12,False
27,8,2012-11-23,True
14,95,2013-03-08,False
45,72,2013-03-22,False
16,98,2013-01-11,False
31,34,2013-06-28,False
40,91,2013-01-04,False
35,18,2013-01-25,False
18,87,2012-12-14,False
35,23,2012-11-23,True
21,38,2013-01-11,False
11,55,2013-02-01,False
19,14,2012-12-28,True
22,16,2013-01-11,False
11,46,2013-01-25,False
13,5,2013-06-14,False
40,46,2013-06-07,False
43,14,2012-11-09,False
26,1,2013-03-29,False
10,24,2013-02-01,False
28,94,2013-05-17,False
28,33,2012-12-14,False
25,56,2012-11-23,True
7,93,2013-02-01,False
37,72,2013-04-19,False
27,60,2013-05-31,False
16,20,2012-11-23,True
14,99,2012-12-21,False
17,22,2013-06-21,False
11,59,2012-12-21,False
19,30,2012-12-21,False
37,27,2012-12-14,False
26,8,2013-03-01,False
21,2,2012-12-21,False
35,5,2012-11-23,True
27,32,2013-05-24,False
20,11,2013-02-22,False
2,16,2012-12-28,True
39,95,2013-01-18,False
35,38,2013-03-15,False
21,22,2013-05-10,False
41,7,2013-05-10,False
11,99,2013-02-15,False
31,32,2013-03-15,False
28,27,2012-11-16,False
4,71,2013-06-21,False
9,3,2012-11-02,False
1,71,2013-03-29,False
19,16,2013-03-22,False
26,14,2012-11-23,True
35,87,2013-07-19,False
1,79,2013-01-11,False
11,74,2012-12-14,False
10,20,2013-05-03,False
14,14,2013-07-05,False
7,10,2012-11-09,False
14,72,2013-05-31,False
9,19,2013-01-25,False
41,96,2013-03-01,False
20,16,2013-06-28,False
13,60,2013-07-19,False
10,10,2012-12-14,False
12,74,2013-01-25,False
7,28,2012-12-28,True
17,91,2013-02-01,False
5,95,2013-03-01,False
43,3,2012-12-21,False
4,59,2013-01-04,False
20,55,2013-03-01,False
11,14,2013-05-24,False
12,74,2013-03-22,False
22,60,2013-06-28,False
16,74,2013-02-22,False
8,80,2013-02-01,False
19,87,2013-02-22,False
5,27,2013-05-24,False
33,74,2013-02-01,False
3,21,2013-07-05,False
17,25,2013-03-29,False
22,46,2013-03-15,False
7,33,2013-01-25,False
2,34,2013-04-12,False
28,83,2013-03-15,False
19,56,2013-05-31,False
21,3,2013-03-29,False
40,67,2013-01-04,False
25,7,2013-05-24,False
14,95,2012-11-16,False
34,52,2012-11-23,True
7,9,2013-01-18,False
6,95,2013-07-19,False
33,67,2013-04-05,False
32,85,2013-04-26,False
44,95,2013-07-26,False
22,11,2012-12-14,False
32,79,2012-12-21,False
13,16,2013-06-14,False
22,40,2013-05-17,False
30,91,2012-11-16,False
17,46,2012-12-28,True
9,11,2013-02-01,False
41,23,2013-01-11,False
5,8,2013-01-25,False
9,9,2013-01-18,False
3,23,2013-01-04,False
6,83,2012-11-02,False
28,56,2013-06-07,False
11,97,2013-07-05,False
1,30,2013-06-07,False
42,94,2012-11-30,False
13,12,2013-03-08,False
4,47,2013-07-12,False
26,34,2013-07-19,False
4,99,2013-05-24,False
33,17,2013-05-03,False
16,26,2013-07-12,False
12,41,2013-04-19,False
5,85,2013-03-01,False
41,58,2013-07-12,False
38,74,2013-02-01,False
2,99,2013-04-26,False
45,67,2013-03-29,False
1,7,2013-07-12,False
16,41,2012-11-23,True
42,26,2013-05-31,False
5,97,2012-11-30,False
12,24,2013-02-08,True
28,55,2013-01-25,False
2,7,2013-02-01,False
44,98,2013-01-25,False
10,28,2013-02-08,True
29,97,2013-05-10,False
32,97,2012-11-09,False
26,25,2013-02-15,False
25,2,2013-05-31,False
23,12,2012-12-21,False
29,56,2012-11-23,True
11,81,2013-06-21,False
14,94,2013-07-26,False
25,93,2013-05-24,False
27,60,2013-05-10,False
25,71,2013-07-05,False
14,25,2013-06-07,False
26,60,2013-07-19,False
17,44,2013-03-22,False
13,8,2013-03-15,False
40,46,2012-12-28,True
14,22,2013-03-15,False
45,94,2013-01-04,False
20,82,2013-07-05,False
40,71,2013-01-04,False
44,94,2013-03-08,False
33,8,2013-07-19,False
12,11,2012-11-16,False
27,56,2012-12-21,False
14,1,2012-12-07,False
39,44,2013-03-01,False
26,81,2013-01-11,False
26,49,2013-05-31,False
15,91,2013-02-01,False
43,3,2013-02-22,False
38,97,2013-06-21,False
24,22,2013-05-10,False
41,10,2012-11-30,False
17,10,2013-06-28,False
40,95,2013-04-26,False
22,2,2013-02-08,True
33,91,2013-07-19,False
34,14,2013-07-05,False
9,14,2013-07-26,False
34,22,2013-04-19,False
14,52,2013-01-11,False
30,3,2013-07-12,False
39,28,2013-03-29,False
9,72,2013-03-01,False
27,82,2012-12-28,True
36,81,2013-03-01,False
13,42,2013-06-07,False
10,82,2013-06-07,False
40,17,2013-07-26,False
6,28,2013-03-29,False
8,8,2013-07-19,False
5,49,2013-06-14,False
9,33,2012-11-30,False
1,3,2013-07-19,False
35,6,2013-02-01,False
41,90,2012-12-14,False
15,42,2013-04-12,False
41,14,2012-11-16,False
34,42,2013-03-08,False
25,24,2013-01-04,False
27,11,2013-06-07,False
22,16,2013-06-14,False
19,11,2012-11-09,False
18,97,2013-03-01,False
33,94,2013-04-05,False
23,11,2013-02-08,True
26,67,2013-06-21,False
17,93,2012-11-09,False
6,95,2013-06-07,False
32,9,2013-03-22,False
40,9,2013-02-22,False
16,44,2013-02-08,True
22,44,2013-01-11,False
2,6,2013-01-18,False
15,21,2013-04-12,False
11,22,2013-01-04,False
21,52,2013-04-12,False
3,92,2012-11-09,False
38,4,2012-12-21,False
41,10,2012-11-02,False
25,13,2013-05-24,False
12,40,2013-02-22,False
12,23,2013-05-31,False
28,37,2012-12-14,False
14,82,2012-12-21,False
4,13,2013-05-03,False
1,94,2013-04-05,False
33,5,2012-11-16,False
8,5,2013-07-26,False
3,27,2013-02-01,False
1,4,2013-01-18,False
2,85,2013-03-08,False
39,11,2013-04-12,False
22,2,2013-07-05,False
18,92,2013-05-17,False
3,94,2013-05-31,False
37,3,2012-11-16,False
1,81,2013-03-22,False
28,36,2013-05-17,False
24,71,2013-03-29,False
39,4,2013-03-22,False
24,7,2012-11-02,False
1,72,2013-03-01,False
23,44,2013-06-14,False
13,12,2013-05-03,False
16,27,2013-01-18,False
37,82,2013-06-07,False
8,99,2013-04-19,False
42,23,2013-02-22,False
21,49,2013-04-05,False
25,81,2013-03-08,False
3,33,2013-07-26,False
24,79,2013-07-05,False
36,67,2012-11-23,True
37,52,2012-11-30,False
35,7,2013-03-29,False
3,92,2013-05-10,False
10,60,2013-01-18,False
4,91,2013-06-14,False
7,36,2013-03-29,False
21,28,2013-03-15,False
38,29,2013-02-08,True
30,74,2012-11-09,False
44,14,2013-07-12,False
34,83,2013-05-24,False
29,36,2013-03-22,False
19,35,2013-03-22,False
37,2,2012-11-30,False
39,54,2013-06-07,False
21,35,2012-12-07,False
44,2,2013-06-07,False
1,17,2013-06-07,False
13,5,2013-02-01,False
4,25,2013-03-29,False
2,87,2013-02-15,False
9,81,2013-03-22,False
32,18,2012-12-28,True
37,20,2013-06-07,False
38,46,2013-05-31,False
23,74,2012-12-21,False
14,71,2012-12-07,False
26,71,2013-06-14,False
15,90,2013-05-31,False
27,1,2013-03-08,False
34,92,2013-02-22,False
14,29,2013-07-26,False
23,97,2013-01-11,False
43,42,2013-07-12,False
4,85,2013-04-26,False
5,55,2013-05-31,False
38,12,2012-11-09,False
5,46,2013-06-28,False
26,48,2013-05-10,False
16,23,2012-11-16,False
27,16,2013-07-05,False
32,16,2013-07-19,False
28,98,2013-05-31,False
20,85,2013-05-03,False
39,93,2013-02-01,False
5,41,2013-05-24,False
41,71,2013-06-14,False
8,98,2013-06-28,False
41,92,2012-12-07,False
17,21,2013-05-03,False
6,79,2013-05-10,False
10,7,2013-05-10,False
36,4,2012-11-09,False
45,23,2013-07-05,False
11,7,2013-07-05,False
38,31,2013-03-08,False
13,12,2013-05-24,False
25,24,2013-02-15,False
13,87,2012-11-09,False
45,20,2012-11-09,False
34,10,2013-04-19,False
9,67,2012-11-16,False
10,58,2013-05-17,False
25,16,2013-06-28,False
27,67,2013-07-05,False
39,27,2012-12-21,False
21,91,2012-12-28,True
1,27,2013-06-28,False
29,35,2013-03-15,False
3,8,2012-11-09,False
36,81,2013-04-12,False
25,29,2013-03-01,False
19,49,2013-04-19,False
4,28,2013-05-10,False
31,59,2013-06-07,False
21,6,2013-06-07,False
14,14,2013-06-28,False
1,3,2013-01-04,False
10,7,2013-02-01,False
43,31,2013-07-05,False
8,42,2012-12-21,False
16,96,2013-01-18,False
2,31,2012-12-07,False
14,7,2012-12-07,False
34,7,2013-07-05,False
14,22,2013-03-29,False
19,38,2012-12-21,False
37,91,2013-04-12,False
24,50,2013-04-26,False
29,31,2013-06-28,False
14,82,2012-11-16,False
13,13,2013-04-12,False
7,58,2013-04-19,False
38,8,2012-11-16,False
4,97,2013-02-15,False
8,17,2013-01-11,False
43,81,2013-07-12,False
18,9,2013-02-15,False
27,26,2013-01-25,False
5,26,2013-06-28,False
26,99,2013-03-29,False
45,59,2013-05-31,False
6,18,2013-01-18,False
31,98,2013-06-28,False
31,16,2013-05-17,False
30,94,2013-01-18,False
29,90,2013-07-12,False
22,74,2013-03-29,False
10,93,2013-04-05,False
11,85,2012-11-30,False
2,3,2013-02-08,True
13,28,2013-01-18,False
16,5,2013-02-15,False
34,29,2013-07-05,False
17,34,2013-02-22,False
28,54,2013-05-10,False
40,18,2012-11-23,True
39,14,2013-01-11,False
43,97,2013-05-31,False
24,58,2013-04-05,False
14,35,2012-11-09,False
34,33,2013-03-01,False
22,11,2013-04-12,False
19,4,2013-07-05,False
21,40,2013-05-24,False
16,31,2013-07-12,False
5,34,2012-11-23,True
37,95,2013-01-25,False
35,91,2013-04-26,False
2,30,2013-06-14,False
12,80,2013-02-22,False
12,5,2012-11-02,False
8,34,2013-03-22,False
3,80,2013-01-11,False
45,36,2013-06-14,False
33,7,2013-02-08,True
15,79,2013-02-15,False
31,12,2013-03-29,False
19,6,2013-01-11,False
